PC1;PC2;PC3;PC4;PC5;PC6;PC7;PC8;PC9;PC10;PC11;PC12;PC13;PC14;PC15;images;sample;geo;spec;im
-6875.25816314276;1577.63805056534;-1463.10017914021;-3712.55130507808;-3311.56385270494;883.256041529872;-606.264767678163;-1198.19142755147;-654.621041314996;454.475600637628;-205.913983499415;176.16098074408;-549.885439791516;1103.32431309683;1343.78245386087;28388uniboc-l1-s1-f1-c2-d0.png;28388uniboc;boc;uni;28388uniboc-l1-s1-f1-c2-d0
6150.65232520545;-1004.42610901117;231.776890155293;2845.41188346143;-1933.11291738323;3144.55487261649;-1425.49825455682;946.754241252631;1558.99683882384;-481.4939092596;652.458210760354;-195.344558148969;282.018345293328;-562.284144221386;569.867332990667;PL17_127indbel-l6-s4-f4-c2-d1.png;PL17_127indbel;bel;ind;PL17_127indbel-l6-s4-f4-c2-d1
-9585.35457060516;-4150.88372217024;-726.124677357261;-2011.44439324542;-195.32867246816;-338.411425799874;591.475826383242;2349.21493307167;358.051241664249;-369.396963545479;-499.153132458919;785.495149818184;665.680611318191;-88.4844564719727;745.097494631876;PL17_137uniflo-l4-s4-f4-c2-d1.png;PL17_137uniflo;flo;uni;PL17_137uniflo-l4-s4-f4-c2-d1
-9388.37294815579;-708.123698029392;-3708.53280796172;-2583.78732872971;395.669301071897;-1061.60347260616;-374.245127575065;3083.0960959033;462.776142117604;1695.47202281241;-585.631174716667;211.466252883008;124.255272539807;323.838716274849;-643.355289324581;PL17_139pueflo-l1-s4-f4-c2-d1.png;PL17_139pueflo;flo;pue;PL17_139pueflo-l1-s4-f4-c2-d1
-5990.35519603641;354.581867200978;436.148344106461;1129.54744983072;1087.57580934552;-77.9213211636454;300.659461917954;471.137583262528;-267.165754557787;-605.679781494711;589.64110992374;-493.438689495044;-479.116560094319;136.906981363036;-514.946493866439;PL17_160pueflo-l1-s4-f4-c2-d1.png;PL17_160floflo;flo;flo;PL17_160pueflo-l1-s4-f4-c2-d1
-6166.81849119652;278.198232524242;-1728.50477352973;-3097.1849922239;-2634.24316636332;814.206322769274;791.298420610386;-505.176913076163;-720.33819367961;-206.304486341917;-337.891856142901;-342.007498910115;641.314421012525;-885.663110870346;-227.57893424619;PL17_74unipor-l1-s3-f3-c2-d1.png;PL17_74unipue;pue;uni;PL17_74unipor-l1-s3-f3-c2-d1
-14611.36580853;11092.5140234979;-172.28105980373;7171.36392985893;-1811.52665841879;206.431208498304;3614.1745690646;-235.617732298572;1656.40744923766;1907.08163423097;-2353.33477670471;-465.544910344154;-111.710360285973;639.612684490482;-363.910800709162;PL17_04pueboc-l1-s2-f1-c2-d0.png;PL17_04pueboc;boc;pue;PL17_04pueboc-l1-s2-f1-c2-d0
5904.60521122001;-1870.0190724602;-285.484706306326;1448.78858053831;2776.15670079904;2177.04250975128;-718.910265119214;767.794829945903;303.344497432468;-1310.36049097397;784.23525205846;-432.439181776505;-1013.65982651198;-141.374412288714;671.437617784713;PL17_132indbel-l2-s4-f4-c2-d1.png;PL17_132indbel;bel;ind;PL17_132indbel-l2-s4-f4-c2-d1
-10739.9632768765;2478.04369300888;-3859.56877572738;-127.242400606463;2860.04968776559;162.228671628085;-2335.74405268351;603.083260692979;1924.0096555438;-27.6738080424036;124.738081023396;1165.36651242249;-13.7573390883616;949.788131797799;-154.07410936677;PL17_110puebel-l1-s4-f4-c2-d1.png;PL17_110puebel;bel;pue;PL17_110puebel-l1-s4-f4-c2-d1
-3913.76254898731;-3596.25218502203;-897.556066925271;-973.041643344259;-2385.52022082613;-1478.29837507432;371.401079518045;-686.118796850432;-78.7170187681876;-916.213269047096;-313.736778372458;395.311203535228;-487.902881577602;-1952.3511668193;-353.279721526062;PL17_70unipor-l1-s3-f3-c2-d1.png;PL17_70unipue;pue;uni;PL17_70unipor-l1-s3-f3-c2-d1
-15179.3434774513;-5380.54610159397;-975.281785610536;-1063.56325988932;-1182.51667806416;40.197305619333;1336.20342159709;867.887916923817;593.844616692057;-1035.27253666465;-415.937003530714;-25.1457232847456;-854.565088292164;464.132070257123;-50.334065314024;PL17_136uniflo-l5-s4-f4-c2-d1.png;PL17_136uniflo;flo;uni;PL17_136uniflo-l5-s4-f4-c2-d1
1198.71810110231;-218.245459556924;218.781280367947;3695.89408725251;-1721.8883405595;-1499.04231917622;-856.53848549768;-134.726260452828;-491.421438498682;-840.312284430936;-419.184955286697;527.841768910325;430.815821252218;-36.7198513511983;35.5635848305506;PL17_087nigbel-l4-s4-f4-c2-d1.png;PL17_87nigbel;bel;nig;PL17_087nigbel-l4-s4-f4-c2-d1
-9211.28025361307;-5294.24371466947;-92.9057387720059;-922.944589935582;-1480.17717075245;-581.019243599994;295.265522879336;179.634842926083;383.999675438311;-996.657533213147;-821.903024266241;614.988845320759;239.749975951834;-164.675612485822;275.448076344976;PL17_135uniflo-l6-s4-f4-c2-d1.png;PL17_135uniflo;flo;uni;PL17_135uniflo-l6-s4-f4-c2-d1
2707.30347564717;-4141.11921291247;1166.41763067015;309.905667711165;244.476880976221;-153.311170914292;-37.3884568488711;-733.469208620554;-598.166286536018;339.348457790662;-279.354040239917;-229.724897757404;388.064659471869;309.507850955104;-189.19467116123;28394nigboc-l1-s1-f1-c2-d0.png;28394nigboc;boc;nig;28394nigboc-l1-s1-f1-c2-d0
1091.59569135343;1515.72435816421;6014.9119107254;-1608.6576964076;1214.60144347359;341.786039798517;-469.222199612314;-851.840432045062;351.399635574592;191.692812466754;592.918309498882;296.378192491639;-513.14744131833;-354.764715863266;-500.742766888589;PL17_39chlpor-l1-s3-f3-c2-d1.png;PL17_39chlpue;pue;chl;PL17_39chlpor-l1-s3-f3-c2-d1
1500.84455360099;-1701.05184011207;951.285834411935;3429.2031979265;-1027.66706807015;-1808.46107894015;-568.262534246096;-236.163798498634;-482.368720046066;-752.758758187366;-96.3664084546666;152.754897528851;178.654301304636;26.5920359742524;-55.2207375530643;PL17_093nigbel-l1-s4-f4-c2-d1.png;PL17_93nigbel;bel;nig;PL17_093nigbel-l1-s4-f4-c2-d1
4386.5818049685;-2858.84110153211;349.928093618326;1771.50089397358;-452.144697459785;-1285.86731821359;-897.424974945595;-629.187622361613;-431.441698557546;-463.008872719787;-340.578472309687;233.978922510544;350.90305503256;259.841006011142;-121.123590264351;PL17_112nigbel-l1-s4-f4-c2-d1.png;PL17_112nigbel;bel;nig;PL17_112nigbel-l1-s4-f4-c2-d1
-7491.15014312257;8015.35378810012;497.383603155468;989.19386900888;-1826.08505956091;1836.87620646611;-766.246427506476;1281.38054983039;-2219.04936113848;-1001.3840780141;-1213.42862500332;-1131.88550408775;2182.94050312712;-294.57343872872;705.305113364908;28366gumboc-l1-s2-f1-c2-d1.png;28366gumboc;boc;gum;28366gumboc-l1-s2-f1-c2-d1
-341.339546034419;293.400657108611;2260.20791241271;-17.1870434652583;315.584982594925;-414.655354878389;-248.560951785565;-1149.0179736293;-628.846566553972;-675.107519082958;836.681947963207;-493.722031479657;-326.724882747575;-418.965418108097;-426.319583797121;PL17_62puepor-l1-s3-f3-c2-d1.png;PL17_62chlpue;pue;chl;PL17_62puepor-l1-s3-f3-c2-d1
2007.64773028011;-518.813490819731;297.65904555601;3640.74617906754;-1542.5867114918;-1617.00482530949;-858.861504315948;-143.274342669804;-465.329734008912;-716.630190182362;-374.306717603027;468.456292987527;402.27264615525;42.0750267860602;123.531635265333;PL17_108nigbel-l1-s4-f4-c2-d1.png;PL17_108nigbel;bel;nig;PL17_108nigbel-l1-s4-f4-c2-d1
-4979.88795052071;-273.567314445202;-2619.43558484689;423.260788247611;-2314.76409638363;-1921.62815164429;-353.665205396577;877.882967222211;-654.477932277264;765.597403091311;-312.204997353637;702.341915347918;-89.0157253937958;-767.082376372174;-626.234352029878;PL17_66unipor-l1-s3-f3-c2-d1.png;PL17_66unipue;pue;uni;PL17_66unipor-l1-s3-f3-c2-d1
-16197.5970904673;2729.95191106602;-5623.49155316382;1933.85456416066;5803.58579946437;-1624.81080003331;-3402.49803403869;-382.078443901817;-420.287403172093;341.604463136578;371.691398638662;2603.66681814625;-546.882913276686;131.116669037873;985.818356674866;PL17_109puebel-l2-s4-f4-c2-d1.png;PL17_109puebel;bel;pue;PL17_109puebel-l2-s4-f4-c2-d1
23867.5333562396;1775.55952066885;-2038.4691146228;-686.924734731569;1282.22476855774;4448.48130912959;1262.61867482067;168.657954747417;-2276.607503436;-1101.5629432615;-1409.57329216942;2237.6448759538;-38.4239445767702;-1984.19333436758;-1567.5387195434;PL17_089maybel-l3-s4-f4-c2-d1.png;PL17_89maybel;bel;may;PL17_089maybel-l3-s4-f4-c2-d1
-7355.3958259804;8571.18971817876;2903.17808712324;-5462.72314444479;-2503.68922486055;-2469.93222627114;-3007.74408746117;2807.07780677733;-4333.47161598071;-2428.07635070968;605.605999891524;-108.652036880829;-319.774006564369;-200.552962486927;-376.508194825212;PL17_68gutpor-l1-s3-f3-c2-d1.png;PL17_68gutpue;pue;gut;PL17_68gutpor-l1-s3-f3-c2-d1
